Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2928883124,300762301,Chelsea Ibarra,16/3/2021,18/3/2021 0:00,20210311,12928.616,Yes,AT,CD89,LOC,L001
2928883323,300759878,Kristin Adams,17/3/2021,19/3/2021 0:00,20210312,1945.898,Yes,AT,AB27,LOC,L001
2928883350,300418007,Megan Hendricks,21/3/2021,25/3/2021 0:00,20210316,292.323,Yes,AT,AD23,LOC,L001
2928883478,200035877,Stephanie Peters,21/3/2021,22/3/2021 0:00,20210316,1239.559,Yes,AT,AD23,LOC,L001
2928883523,200036538,James Edwards,22/3/2021,13/3/2021 0:00,20210317,176.04,Yes,AT,AD23,LOC,L001
2928883532,300722444,Joseph Howard,7/4/2021,5/4/2021 0:00,20210402,866.18,Yes,AT,EC05,LOC,L001
2928883567,300096390,Madison Hernandez,20/3/2021,21/3/2021 0:00,20210315,1596.866,Yes,AT,AD23,LOC,L001
2928883600,300466603,Christine Rodriguez,16/3/2021,18/3/2021 0:00,20210311,13740.87,Yes,AT,AD23,LOC,L001
2928883630,300726979,Nicholas Knight,15/3/2021,21/3/2021 0:00,20210310,205.878,Yes,AT,AD23,LOC,L001
2928883631,300726979,Denise Higgins,19/3/2021,19/3/2021 0:00,20210314,130.656,Yes,AT,AD23,LOC,L001
2928883731,300759878,Brittany Cardenas,18/3/2021,19/3/2021 0:00,20210313,1444.901,Yes,AT,AB27,LOC,L001
2928883758,300799367,Andrea Perkins,21/3/2021,21/3/2021 0:00,20210316,979.434,Yes,AT,AD23,LOC,L001
2928883817,300726979,Mark Griffin,14/3/2021,14/3/2021 0:00,20210309,78.119,Yes,AT,AD23,LOC,L001
2928883955,300769623,David Anthony,16/3/2021,12/3/2021 0:00,20210311,4258.994,Yes,AT,AB27,LOC,L001
2928883991,300727278,Daniel Acosta,19/3/2021,22/3/2021 0:00,20210314,6387.57,Yes,AT,AD23,LOC,L001
2928884024,300726979,Henry Evans,17/3/2021,18/3/2021 0:00,20210312,221.459,Yes,AT,AD23,LOC,L001
2928884303,300704045,Lee Frank,16/3/2021,18/3/2021 0:00,20210311,1110.147,Yes,AT,AD23,LOC,L001
2928884304,300704045,Meredith Williams DDS,16/3/2021,18/3/2021 0:00,20210311,4372.847,Yes,AT,AD23,LOC,L001
2928884366,300759878,Christopher Dominguez,17/3/2021,19/3/2021 0:00,20210312,1469.358,Yes,AT,AB27,LOC,L001
2928884369,300769623,David Anthony,16/3/2021,13/3/2021 0:00,20210311,71.581,Yes,AT,AB27,LOC,L001
2928884423,300759878,James Montgomery,16/3/2021,18/3/2021 0:00,20210311,7852.443,Yes,AT,AB27,LOC,L001
2928884426,300714710,Christy Barker,16/3/2021,14/3/2021 0:00,20210311,753.131,Yes,AT,AD23,LOC,L001
2928884471,300772670,Heather Schmidt,16/3/2021,18/3/2021 0:00,20210311,2611.525,Yes,AT,CB37,LOC,L001
2928884479,300769623,Taylor Campbell,17/3/2021,12/3/2021 0:00,20210312,4375.169,Yes,AT,AB27,LOC,L001
2928884523,300762301,Troy Peterson,16/3/2021,18/3/2021 0:00,20210311,18768.327,Yes,AT,CD89,LOC,L001
2928884619,300769623,Joseph Werner,18/3/2021,25/3/2021 0:00,20210313,1423.182,Yes,AT,AB27,LOC,L001
2928884656,300769623,Troy Phillips,19/3/2021,20/3/2021 0:00,20210314,1091.809,Yes,AT,AB27,LOC,L001
2928884718,300769623,Taylor Campbell,16/3/2021,12/3/2021 0:00,20210311,3688.32,Yes,AT,AB27,LOC,L001
2928884839,300794332,Christine Moore,16/3/2021,15/3/2021 0:00,20210311,3738.354,Yes,AT,AE14,LOC,L001
2928885140,300706844,Holly Henry,18/3/2021,22/3/2021 0:00,20210313,861.397,Yes,AT,AD23,LOC,L001
2928885143,300418007,Cameron Haynes,21/3/2021,21/3/2021 0:00,20210316,132.088,Yes,AT,AD23,LOC,L001
2928885193,300769623,Deborah Decker,18/3/2021,19/3/2021 0:00,20210313,79.07,Yes,AT,AB27,LOC,L001
2928885196,300769623,David Anthony,18/3/2021,19/3/2021 0:00,20210313,107.826,Yes,AT,AB27,LOC,L001
2928885431,200000158,Julie Brown,30/5/2021,25/6/2021 0:00,20210526,6394.91,Yes,AT,CC48,LOC,L001
2928885643,300770567,Judy Jenkins,23/3/2021,22/3/2021 0:00,20210318,2436.848,Yes,AT,AD23,LOC,L001
2928886006,300704858,Christina Green,17/3/2021,18/3/2021 0:00,20210312,3363.285,Yes,AT,AD23,LOC,L001
2928886046,300744019,Elizabeth Ross,17/3/2021,19/3/2021 0:00,20210312,586.828,Yes,AT,AD23,LOC,L001
2928886154,300769623,Troy Phillips,18/3/2021,13/3/2021 0:00,20210313,764.705,Yes,AT,AB27,LOC,L001
2928886272,200031704,Johnny Kane,17/3/2021,18/3/2021 0:00,20210312,2722.537,Yes,AT,AD23,LOC,L001
2928886341,300749782,Eric Rogers,17/3/2021,18/3/2021 0:00,20210312,4340.759,Yes,AT,AD23,LOC,L001
2928886357,300769623,Troy Phillips,18/3/2021,19/3/2021 0:00,20210313,93.845,Yes,AT,AB27,LOC,L001
2928886365,300711029,Andrew Carlson,16/3/2021,18/3/2021 0:00,20210311,4785.627,Yes,AT,AD23,LOC,L001
2928886575,300782001,Kimberly Martinez,5/4/2021,8/4/2021 0:00,20210331,4970.291,Yes,AT,EC05,LOC,L001
2928886603,300900909,Jennifer Davis,19/3/2021,20/3/2021 0:00,20210314,271.019,Yes,AT,AD23,LOC,L001
2928886664,300744019,Andre Campbell,6/5/2021,7/5/2021 0:00,20210501,60.666,Yes,AT,DD29,LOC,L001
2928886670,300744019,Calvin Clark,17/3/2021,26/3/2021 0:00,20210312,462.902,Yes,AT,AD23,LOC,L001
2928886958,300744019,Elizabeth Ross,18/3/2021,19/3/2021 0:00,20210313,598.394,Yes,AT,AD23,LOC,L001
2928886981,300759878,Christopher Dominguez,18/3/2021,19/3/2021 0:00,20210313,1919.302,Yes,AT,AB27,LOC,L001
2928887016,300769623,Hayley Dennis,17/3/2021,19/3/2021 0:00,20210312,111.991,Yes,AT,AB27,LOC,L001
2928887017,300769623,Joseph Werner,17/3/2021,13/3/2021 0:00,20210312,2124.807,Yes,AT,AB27,LOC,L001
2928887230,300915438,Heather Kramer,23/3/2021,19/4/2021 0:00,20210319,4005.2,Yes,AT,AD23,LOC,L001
2928887277,300769623,Taylor Campbell,21/3/2021,18/3/2021 0:00,20210316,161.007,Yes,AT,AB27,LOC,L001
2928887294,300769623,Taylor Campbell,18/3/2021,21/3/2021 0:00,20210313,2870.638,Yes,AT,AB27,LOC,L001
2928887438,300759878,Maria Moore,17/4/2021,9/4/2021 0:00,20210412,12555.56,Yes,AT,AB09,LOC,L001
2928887440,300778355,Ryan Nelson,16/3/2021,22/3/2021 0:00,20210311,268.885,Yes,AT,AD23,LOC,L001
2928887808,300920735,David Sanders,17/3/2021,18/3/2021 0:00,20210312,11140.737,Yes,AT,AD23,LOC,L001
2928887888,300769623,Shane Perez,20/3/2021,15/3/2021 0:00,20210315,998.573,Yes,AT,AB27,LOC,L001
2928887946,300732755,Julian Gilbert,18/3/2021,18/3/2021 0:00,20210313,5244.396,Yes,AT,AD23,LOC,L001
2928888012,300769623,Hayley Dennis,17/3/2021,12/3/2021 0:00,20210312,355.792,Yes,AT,AB27,LOC,L001
2928888086,300792734,Amber Thomas MD,17/3/2021,18/3/2021 0:00,20210312,1795.339,Yes,AT,AD23,LOC,L001
2928888117,300769623,David Anthony,20/3/2021,21/3/2021 0:00,20210315,97.115,Yes,AT,AB27,LOC,L001
2928888218,300769623,Regina Huynh,18/3/2021,15/3/2021 0:00,20210313,154.266,Yes,AT,AB27,LOC,L001
2928888288,300331749,Nicole Gray,19/3/2021,20/3/2021 0:00,20210314,202.316,Yes,AT,AD23,LOC,L001
2928888441,300721222,Dawn Carter,18/3/2021,18/3/2021 0:00,20210313,2713.618,Yes,AT,AD23,LOC,L001
2928888450,300743123,Anthony Rush,18/3/2021,18/3/2021 0:00,20210313,3146.533,Yes,AT,AD23,LOC,L001
2928888643,200031704,Theresa Richards,19/3/2021,19/3/2021 0:00,20210314,11165.739,Yes,AT,AD23,LOC,L001
2928888739,300794332,Evan Griffith,19/3/2021,18/3/2021 0:00,20210314,3406.579,Yes,AT,AE14,LOC,L001
2928888976,300761734,Latoya Camacho,18/3/2021,19/3/2021 0:00,20210313,7388.128,Yes,AT,AD23,LOC,L001
2928889023,300762301,Andre Holloway,18/3/2021,19/3/2021 0:00,20210313,16867.006,Yes,AT,CD89,LOC,L001
2928889190,300936373,Adam Smith,17/3/2021,19/3/2021 0:00,20210312,10446.902,Yes,AT,AD23,LOC,L001
2928889301,300769623,Donna Mitchell,18/3/2021,14/3/2021 0:00,20210313,2337.645,Yes,AT,AB27,LOC,L001
2928889302,300769623,David Anthony,18/3/2021,20/3/2021 0:00,20210313,593.644,Yes,AT,AB27,LOC,L001
2928889340,300769623,Joseph Werner,19/3/2021,14/3/2021 0:00,20210314,4961.988,Yes,AT,AB27,LOC,L001
2928889481,300706844,Taylor Knapp,17/3/2021,18/3/2021 0:00,20210312,1136.396,Yes,AT,AD23,LOC,L001
2928889497,300726979,Mark Griffin,18/3/2021,18/3/2021 0:00,20210313,81.506,Yes,AT,AD23,LOC,L001
2928889511,300744019,James Castillo,19/3/2021,19/3/2021 0:00,20210314,538.465,Yes,AT,AD23,LOC,L001
2928890110,300769623,Regina Huynh,18/3/2021,19/3/2021 0:00,20210313,5205.582,Yes,AT,AB27,LOC,L001
2928890197,300769623,Regina Huynh,18/3/2021,13/3/2021 0:00,20210313,2464.025,Yes,AT,AB27,LOC,L001
2928890373,300759878,James Montgomery,19/3/2021,20/3/2021 0:00,20210314,1806.309,Yes,AT,AB27,LOC,L001
2928890528,300726979,Denise Higgins,19/3/2021,19/3/2021 0:00,20210314,90.043,Yes,AT,AD23,LOC,L001
2928890624,300769623,David Anthony,20/3/2021,15/3/2021 0:00,20210315,4586.623,Yes,AT,AB27,LOC,L001
2928890668,300707822,William Hicks,18/3/2021,18/3/2021 0:00,20210313,5945.845,Yes,AT,AD23,LOC,L001
2928890674,300769623,Troy Phillips,20/3/2021,15/3/2021 0:00,20210315,330.034,Yes,AT,AB27,LOC,L001
2928890737,300707822,Amanda Kelley,19/3/2021,19/3/2021 0:00,20210314,13099.673,Yes,AT,AD23,LOC,L001
2928890809,300793830,Jennifer Pierce,17/3/2021,18/3/2021 0:00,20210312,2173.196,Yes,AT,AD23,LOC,L001
2928890830,200031704,Leslie Bell,20/3/2021,20/3/2021 0:00,20210315,7668.9,Yes,AT,AD23,LOC,L001
2928890896,300769623,Shane Perez,20/3/2021,15/3/2021 0:00,20210315,762.611,Yes,AT,AB27,LOC,L001
2928890950,300759878,Courtney Robbins,20/3/2021,21/3/2021 0:00,20210315,1457.129,Yes,AT,AB27,LOC,L001
2928890963,300759878,Courtney Robbins,18/3/2021,20/3/2021 0:00,20210313,898.211,Yes,AT,AB27,LOC,L001
2928891174,300744019,Andre Campbell,20/3/2021,26/3/2021 0:00,20210315,5518.841,Yes,AT,AD23,LOC,L001
2928891593,300762301,Nancy Becker,19/3/2021,19/3/2021 0:00,20210314,7805.051,Yes,AT,CD89,LOC,L001
2928891619,300769623,Robert Martin,20/3/2021,15/3/2021 0:00,20210315,1662.431,Yes,AT,AB27,LOC,L001
2928891831,300777735,Nathan Keller,18/3/2021,18/3/2021 0:00,20210313,200.688,Yes,AT,AD23,LOC,L001
2928891855,300418007,Bryan Acosta,23/3/2021,25/3/2021 0:00,20210318,519.654,Yes,AT,AD23,LOC,L001
2928891883,300729828,Gregory Cortez,20/3/2021,20/3/2021 0:00,20210315,7573.613,Yes,AT,AD23,LOC,L001
2928892127,300762301,Troy Peterson,20/3/2021,19/3/2021 0:00,20210315,2330.692,Yes,AT,CD89,LOC,L001
2928892334,300732421,Steven Kelly,19/3/2021,19/3/2021 0:00,20210314,17357.476,Yes,AT,AD23,LOC,L001
2928892354,300729290,Rebecca Sosa,18/3/2021,20/3/2021 0:00,20210313,2369.31,Yes,AT,AD23,LOC,L001
2928892392,300729942,Richard Reynolds,8/5/2021,28/3/2021 0:00,20210502,273.983,Yes,AT,DD29,LOC,L001
2928892457,300777735,Nathan Keller,8/5/2021,18/3/2021 0:00,20210501,2413.513,Yes,AT,DD29,LOC,L001
2928892544,300646464,Cheryl Jordan,19/3/2021,19/3/2021 0:00,20210314,2548.56,Yes,AT,AD23,LOC,L001
2928892802,300780383,Shannon Clarke,19/3/2021,19/3/2021 0:00,20210314,1921.684,Yes,AT,AD23,LOC,L001
2928892806,300762301,Andre Holloway,19/3/2021,19/3/2021 0:00,20210314,7009.49,Yes,AT,CD89,LOC,L001
2928892883,300769623,Deborah Decker,18/3/2021,15/3/2021 0:00,20210313,4934.832,Yes,AT,AB27,LOC,L001
2928892922,300762301,Jose Smith,8/5/2021,9/5/2021 0:00,20210503,317.724,Yes,AT,DD29,LOC,L001
2928893003,300148860,Kent Ramirez,8/5/2021,19/3/2021 0:00,20210501,364.874,Yes,AT,DD29,LOC,L001
2928893006,300769623,David Anthony,20/3/2021,15/3/2021 0:00,20210315,5899.944,Yes,AT,AB27,LOC,L001
2928893040,300705089,Donna Bridges,19/3/2021,19/3/2021 0:00,20210314,650.39,Yes,AT,AD23,LOC,L001
2928893127,300707822,Jacob Fisher,20/3/2021,20/3/2021 0:00,20210315,5037.543,Yes,AT,AD23,LOC,L001
2928893162,200031704,Alexander Patterson,9/5/2021,8/5/2021 0:00,20210504,547.639,Yes,AT,DD29,LOC,L001
2928893167,300762301,Carrie Ford,9/5/2021,9/5/2021 0:00,20210504,2274.833,Yes,AT,DD29,LOC,L001
2928893221,300707822,Amanda Kelley,20/3/2021,20/3/2021 0:00,20210315,15156.882,Yes,AT,AD23,LOC,L001
2928893472,300148860,Mrs. Linda Chen,8/5/2021,19/3/2021 0:00,20210501,1071.074,Yes,AT,DD29,LOC,L001
2928893785,300741174,Christine Joyce,19/3/2021,1/4/2021 0:00,20210314,1839.945,Yes,AT,AD23,LOC,L001
2928893813,300769623,Robert Martin,19/3/2021,15/3/2021 0:00,20210314,56.551,Yes,AT,AB27,LOC,L001
2928893834,300721530,Kerry Tran,19/3/2021,15/3/2021 0:00,20210314,3909.782,Yes,AT,AD23,LOC,L001
2928893850,300769623,Robert Martin,21/3/2021,22/3/2021 0:00,20210316,2230.256,Yes,AT,AB27,LOC,L001
2928894026,300726979,Mark Griffin,20/3/2021,20/3/2021 0:00,20210315,62.529,Yes,AT,AD23,LOC,L001
2928894192,300769623,Donna Mitchell,19/3/2021,14/3/2021 0:00,20210314,2692.133,Yes,AT,AB27,LOC,L001
2928894371,300789077,Peter Cervantes,24/3/2021,25/3/2021 0:00,20210319,3418.721,Yes,AT,DE16,LOC,L001
2928894591,300726979,Hayden Smith,20/3/2021,20/3/2021 0:00,20210315,59.373,Yes,AT,AD23,LOC,L001
2928894694,300712105,Brittany Wolf,20/3/2021,10/4/2021 0:00,20210316,471.556,Yes,AT,AD23,LOC,L001
2928894779,300799180,Jessica Contreras,22/3/2021,23/3/2021 0:00,20210317,232.566,Yes,AT,AD23,LOC,L001
2928894795,300455322,Yesenia Smith,5/4/2021,15/4/2021 0:00,20210331,2579.889,Yes,AT,DE49,LOC,L001
2928894868,300792293,Denise Jenkins,19/3/2021,19/3/2021 0:00,20210314,263.88,Yes,AT,AD23,LOC,L001
2928894908,200043892,Sarah Zimmerman,18/3/2021,15/3/2021 0:00,20210313,1697.46,Yes,AT,AD23,LOC,L001
2928894985,300759878,Brittany Cardenas,20/3/2021,20/3/2021 0:00,20210315,2671.954,Yes,AT,AB27,LOC,L001
2928895040,300759878,James Montgomery,19/3/2021,20/3/2021 0:00,20210314,4413.596,Yes,AT,AB27,LOC,L001
2928895204,300673194,Stacy Scott,24/3/2021,20/3/2021 0:00,20210319,2052.505,Yes,AT,DE16,LOC,L001
2928895258,300780383,Pamela Cobb,8/5/2021,8/5/2021 0:00,20210503,463.338,Yes,AT,DD29,LOC,L001
2928895290,300769623,Shane Perez,20/3/2021,21/3/2021 0:00,20210315,135.918,Yes,AT,AB27,LOC,L001
2928895398,300769623,David Anthony,20/3/2021,21/3/2021 0:00,20210315,116.998,Yes,AT,AB27,LOC,L001
2928895438,300707822,Jacob Fisher,19/3/2021,19/3/2021 0:00,20210314,6324.105,Yes,AT,AD23,LOC,L001
2928895512,300230690,Erica Green,24/3/2021,18/3/2021 0:00,20210319,274.122,Yes,AT,BE01,LOC,L001
2928895532,300759878,Christopher Dominguez,20/3/2021,21/3/2021 0:00,20210315,2256.411,Yes,AT,AB27,LOC,L001
2928895707,300779906,Tyler Todd,20/3/2021,21/3/2021 0:00,20210315,2656.526,Yes,AT,AD23,LOC,L001
2928895741,300762301,Julia Thomas,20/3/2021,20/3/2021 0:00,20210315,8283.833,Yes,AT,CD89,LOC,L001
2928895764,300743129,Ashley Lopez,8/5/2021,8/5/2021 0:00,20210503,7360.622,Yes,AT,DD29,LOC,L001
2928895806,300705742,Gabriella Hicks,2/4/2021,2/4/2021 0:00,20210328,4536.201,Yes,AT,EC05,LOC,L001
2928895829,300769623,Robert Martin,20/3/2021,15/3/2021 0:00,20210315,5147.669,Yes,AT,AB27,LOC,L001
2928895832,300761734,Margaret Rodriguez,22/3/2021,20/3/2021 0:00,20210317,1432.045,Yes,AT,AD23,LOC,L001
2928895928,300799367,Amy Hartman,22/3/2021,25/3/2021 0:00,20210317,3004.079,Yes,AT,AD23,LOC,L001
2928895973,300764795,Christy Barker,8/4/2021,9/4/2021 0:00,20210403,5577.001,Yes,AT,EC05,LOC,L001
2928896017,300769623,Paul Chase,20/3/2021,15/3/2021 0:00,20210315,3630.156,Yes,AT,AB27,LOC,L001
2928896302,300776463,Richard Lee,19/3/2021,19/3/2021 0:00,20210314,3975.683,Yes,AT,AD23,LOC,L001
2928896431,200054231,Tara Velasquez,6/3/2021,6/3/2021 0:00,20210301,2751.48,Yes,AT,EA68,LOC,L001
2928896535,300255310,Alicia Cook,19/3/2021,20/3/2021 0:00,20210314,264.363,Yes,AT,CB37,LOC,L001
2928896669,300761734,Nicholas Montgomery,20/3/2021,19/3/2021 0:00,20210315,2812.692,Yes,AT,AD23,LOC,L001
2928896801,300769623,Robert Martin,20/3/2021,18/3/2021 0:00,20210315,1982.535,Yes,AT,AB27,LOC,L001
2928896873,300418007,Adam Hoover,20/3/2021,25/3/2021 0:00,20210315,7534.58,Yes,AT,AD23,LOC,L001
2928896917,300769623,Troy Phillips,21/3/2021,20/3/2021 0:00,20210316,927.061,Yes,AT,AB27,LOC,L001
2928897042,200031704,Theresa Richards,10/5/2021,10/5/2021 0:00,20210505,841.968,Yes,AT,DD29,LOC,L001
2928897086,300769623,Hayley Dennis,20/3/2021,15/3/2021 0:00,20210315,142.417,Yes,AT,AB27,LOC,L001
2928897316,300764795,Mark Carter,21/3/2021,22/3/2021 0:00,20210316,556.509,Yes,AT,AD23,LOC,L001
2928899556,300769623,Robert Martin,20/3/2021,15/3/2021 0:00,20210315,4689.236,Yes,AT,AB27,LOC,L001
2928899591,300646464,Eric Roberson,20/3/2021,22/3/2021 0:00,20210315,3059.026,Yes,AT,AD23,LOC,L001
2928901333,300769623,Hayley Dennis,21/3/2021,18/3/2021 0:00,20210316,5189.924,Yes,AT,AB27,LOC,L001
2928901338,300769623,Paul Chase,21/3/2021,18/3/2021 0:00,20210316,4345.619,Yes,AT,AB27,LOC,L001
2928901353,300794332,Debbie Meyer,20/3/2021,19/3/2021 0:00,20210315,871.895,Yes,AT,AE14,LOC,L001
2928901382,300726979,Jessica Vasquez,21/3/2021,21/3/2021 0:00,20210316,130.271,Yes,AT,AD23,LOC,L001
2928901403,300769623,Troy Phillips,21/3/2021,18/3/2021 0:00,20210316,1027.052,Yes,AT,AB27,LOC,L001
2928901407,300793568,John Griffith,20/3/2021,21/3/2021 0:00,20210315,1579.891,Yes,AT,AD23,LOC,L001
2928901441,300762950,Karen Pratt,21/3/2021,20/3/2021 0:00,20210316,19066.144,Yes,AT,AD23,LOC,L001
2928901512,300772595,Susan Thomas,19/3/2021,19/3/2021 0:00,20210314,6440.926,Yes,AT,AD23,LOC,L001
2928901523,300782669,Patricia Jacobson,6/4/2021,26/3/2021 0:00,20210401,3829.472,Yes,AT,EC05,LOC,L001
2928901542,300705372,Brian Gill,22/3/2021,22/3/2021 0:00,20210317,7506.294,Yes,AT,AD23,LOC,L001
2928901558,300974851,Angela Gomez,19/3/2021,20/3/2021 0:00,20210314,237.979,Yes,AT,AD23,LOC,L001
2928901586,300799367,Robert Roy,23/3/2021,25/3/2021 0:00,20210318,759.518,Yes,AT,AD23,LOC,L001
2928901744,300772670,Rhonda Norton,20/3/2021,20/3/2021 0:00,20210315,9666.63,Yes,AT,CB37,LOC,L001
2928901830,300769623,David Anthony,21/3/2021,22/3/2021 0:00,20210316,2686.434,Yes,AT,AB27,LOC,L001
2928902016,300759878,Richard Reynolds,22/3/2021,22/3/2021 0:00,20210317,5177.086,Yes,AT,AB27,LOC,L001
2928902045,300769623,Regina Huynh,20/3/2021,15/3/2021 0:00,20210315,96.028,Yes,AT,AB27,LOC,L001
2928902120,300726979,Henry Evans,21/3/2021,21/3/2021 0:00,20210316,94.031,Yes,AT,AD23,LOC,L001
2928902223,240142846,Annette Combs,3/5/2021,11/7/2021 0:00,20210430,3482.36,Yes,AT,DE61,LOC,L001
2928902224,300418007,Cameron Haynes,23/3/2021,25/3/2021 0:00,20210318,304.299,Yes,AT,AD23,LOC,L001
2928902471,300786288,Jane Lucas,20/3/2021,18/6/2021 0:00,20210318,57.628,Yes,AT,AE81,LOC,L001
2928902511,300769623,Deborah Decker,21/3/2021,18/3/2021 0:00,20210316,1812.52,Yes,AT,AB27,LOC,L001
2928902553,300707822,Laura Gibbs,21/3/2021,22/3/2021 0:00,20210316,6787.177,Yes,AT,AD23,LOC,L001
2928902639,300750051,Jesse Cooper,20/3/2021,27/3/2021 0:00,20210315,56.26,Yes,AT,AE81,LOC,L001
2928903046,300769623,Donna Mitchell,22/3/2021,20/6/2021 0:00,20210320,60.381,Yes,AT,AB27,LOC,L001
2928903092,300714710,Nicole Carroll,20/3/2021,21/3/2021 0:00,20210315,171.12,Yes,AT,AD23,LOC,L001
2928903366,300820380,Ryan Gutierrez,20/3/2021,20/3/2021 0:00,20210315,336.596,Yes,AT,AD23,LOC,L001
2928903643,300769623,Troy Phillips,21/3/2021,18/3/2021 0:00,20210316,75.847,Yes,AT,AB27,LOC,L001
2928904471,300592182,Breanna Neal,11/3/2021,11/3/2021 0:00,20210306,2126.904,Yes,AT,DA17,LOC,L001
2928904834,300726979,Nicholas Knight,20/3/2021,25/3/2021 0:00,20210315,1623.549,Yes,AT,AD23,LOC,L001
2928904841,300726979,Bryan Turner,25/3/2021,25/3/2021 0:00,20210320,94.287,Yes,AT,AD23,LOC,L001
2928904899,300792734,Luis Wheeler,20/3/2021,19/3/2021 0:00,20210315,6538.084,Yes,AT,AD23,LOC,L001
2928905082,300592182,Thomas Franco,24/3/2021,18/3/2021 0:00,20210319,161.784,Yes,AT,BE01,LOC,L001
2928905151,200000222,Robert Montgomery,23/3/2021,18/3/2021 0:00,20210318,779.083,Yes,AT,AD23,LOC,L001
2928905164,300705742,Nathan Meadows,6/4/2021,25/3/2021 0:00,20210401,301.233,Yes,AT,EC05,LOC,L001
2928905204,300353024,Matthew Cox,24/3/2021,18/3/2021 0:00,20210319,83.22,Yes,AT,BE01,LOC,L001
2928905215,300353024,Matthew Cox,24/3/2021,18/3/2021 0:00,20210319,112.936,Yes,AT,BE01,LOC,L001
2928905248,300714710,Nicole Carroll,21/3/2021,26/3/2021 0:00,20210316,131.349,Yes,AT,AD23,LOC,L001
2928905279,300778998,Mary Riley,21/3/2021,21/3/2021 0:00,20210316,10273.586,Yes,AT,AD23,LOC,L001
2928905411,300769623,Regina Huynh,23/3/2021,25/3/2021 0:00,20210318,90.763,Yes,AT,AB27,LOC,L001
2928905537,300769623,Paul Chase,22/3/2021,18/3/2021 0:00,20210317,1656.761,Yes,AT,AB27,LOC,L001
2928905645,300769623,David Anthony,21/3/2021,18/3/2021 0:00,20210316,1691.205,Yes,AT,AB27,LOC,L001
2928906240,300769623,Robert Martin,20/3/2021,15/3/2021 0:00,20210315,4869.112,Yes,AT,AB27,LOC,L001
2928906710,300769623,Taylor Campbell,21/3/2021,18/3/2021 0:00,20210316,181.892,Yes,AT,AB27,LOC,L001
2928906753,300891601,Derek Espinoza,6/4/2021,17/5/2021 0:00,20210402,1968.3,Yes,AT,DE49,LOC,L001
2928906878,300780825,Anna Kim,21/3/2021,22/3/2021 0:00,20210316,750.174,Yes,AT,AD23,LOC,L001
2928906966,300704858,Richard Rodriguez,21/3/2021,21/3/2021 0:00,20210316,3572.107,Yes,AT,AD23,LOC,L001
2928907177,300777735,Lori James,20/3/2021,18/3/2021 0:00,20210315,11354.78,Yes,AT,AD23,LOC,L001
2928907310,300781803,Brian Garcia,21/3/2021,21/3/2021 0:00,20210316,3053.71,Yes,AT,AD23,LOC,L001
2928907378,300865666,Dale Marquez,20/3/2021,20/3/2021 0:00,20210315,1245.336,Yes,AT,AD23,LOC,L001
2928907445,300769623,Joseph Werner,21/3/2021,18/3/2021 0:00,20210316,317.075,Yes,AT,AB27,LOC,L001
2928907606,300726979,James Berry,21/3/2021,21/3/2021 0:00,20210316,104.985,Yes,AT,AD23,LOC,L001
2928907706,300735528,Deborah Richardson,22/3/2021,25/3/2021 0:00,20210317,2807.454,Yes,AT,AD23,LOC,L001
2928907714,300769623,Taylor Campbell,21/3/2021,18/3/2021 0:00,20210316,3113.599,Yes,AT,AB27,LOC,L001
2928907722,300865666,Jonathan Barker,20/3/2021,20/3/2021 0:00,20210315,761.207,Yes,AT,AD23,LOC,L001
2928907849,200031704,Leslie Bell,21/3/2021,22/3/2021 0:00,20210316,1323.331,Yes,AT,AD23,LOC,L001
2928908672,300769623,Hayley Dennis,22/3/2021,19/3/2021 0:00,20210317,1708.049,Yes,AT,AB27,LOC,L001
2928908727,300769623,Deborah Decker,21/3/2021,18/3/2021 0:00,20210316,1746.001,Yes,AT,AB27,LOC,L001
2928908728,300706844,Timothy Clark,22/3/2021,25/3/2021 0:00,20210317,4448.842,Yes,AT,AD23,LOC,L001
2928908732,300129450,Kelly Velasquez,6/4/2021,9/4/2021 0:00,20210401,6191.738,Yes,AT,DE49,LOC,L001
2928908747,200033439,Tina Smith,18/3/2021,15/3/2021 0:00,20210313,4107.1,Yes,AT,DD24,LOC,L001
2928908774,300230690,Lauren French,8/3/2021,8/3/2021 0:00,20210303,910.87,Yes,AT,BA02,LOC,L001
2928908795,300416837,Amanda Jones,24/3/2021,18/3/2021 0:00,20210319,118.02,Yes,AT,BE01,LOC,L001
2928909008,300769623,Taylor Campbell,22/3/2021,18/3/2021 0:00,20210317,5722.002,Yes,AT,AB27,LOC,L001
2928909010,300705742,Sara Miller,25/3/2021,20/3/2021 0:00,20210320,1510.696,Yes,AT,DE16,LOC,L001
2928909039,300807583,Victoria Miller,15/3/2021,18/3/2021 0:00,20210310,480.8,Yes,AT,DD24,LOC,L001
2928909042,300763814,Carrie Barrera,21/3/2021,19/3/2021 0:00,20210316,1904.956,Yes,AT,AD23,LOC,L001
2928909077,300418007,Adam Hoover,20/3/2021,25/3/2021 0:00,20210315,273.072,Yes,AT,AD23,LOC,L001
2928909111,300726979,Bryan Turner,21/3/2021,21/3/2021 0:00,20210316,84.125,Yes,AT,AD23,LOC,L001
2928909143,300743123,Stephanie Gilmore,21/3/2021,21/3/2021 0:00,20210316,3945.733,Yes,AT,AD23,LOC,L001
